"Place_ID.X.Date","target"
"27N3G71 X 2020-01-17",44
"27N3G71 X 2020-01-18",21
"27N3G71 X 2020-01-19",35
"27N3G71 X 2020-01-20",41
"27N3G71 X 2020-01-21",38
"27N3G71 X 2020-01-22",24
"27N3G71 X 2020-01-23",46
"27N3G71 X 2020-01-24",18
"27N3G71 X 2020-01-25",54
"27N3G71 X 2020-01-26",18
"27N3G71 X 2020-01-27",58
"27N3G71 X 2020-01-28",54
"27N3G71 X 2020-01-29",24
"27N3G71 X 2020-01-30",19
"27N3G71 X 2020-01-31",11
"27N3G71 X 2020-02-01",15
"27N3G71 X 2020-02-02",23
"27N3G71 X 2020-02-03",75
"27N3G71 X 2020-02-04",27
"27N3G71 X 2020-02-05",31
"27N3G71 X 2020-02-06",6
"27N3G71 X 2020-02-07",28
"27N3G71 X 2020-02-08",54
"27N3G71 X 2020-02-09",27
"27N3G71 X 2020-02-10",65
"27N3G71 X 2020-02-11",35
"27N3G71 X 2020-02-12",65
"27N3G71 X 2020-02-13",51
"27N3G71 X 2020-02-14",61
"27N3G71 X 2020-02-15",58
"27N3G71 X 2020-02-16",57
"27N3G71 X 2020-02-17",34
"27N3G71 X 2020-02-18",35
"27N3G71 X 2020-02-19",28
"27N3G71 X 2020-02-20",46
"27N3G71 X 2020-02-21",34
"27N3G71 X 2020-02-22",41
"27N3G71 X 2020-02-23",31
"27N3G71 X 2020-02-24",56
"27N3G71 X 2020-02-25",62
"27N3G71 X 2020-02-26",25
"27N3G71 X 2020-02-27",19
"27N3G71 X 2020-02-28",28
"27N3G71 X 2020-02-29",42
"27N3G71 X 2020-03-01",32
"27N3G71 X 2020-03-02",45
"27N3G71 X 2020-03-03",38
"27N3G71 X 2020-03-04",54
"27N3G71 X 2020-03-05",25
"27N3G71 X 2020-03-06",31
"27N3G71 X 2020-03-07",34
"27N3G71 X 2020-03-08",41
"27N3G71 X 2020-03-09",40
"27N3G71 X 2020-03-10",50
"27N3G71 X 2020-03-11",23
"27N3G71 X 2020-03-12",44
"27N3G71 X 2020-03-13",43
"27N3G71 X 2020-03-14",46
"27N3G71 X 2020-03-15",27
"27N3G71 X 2020-03-16",26
"27N3G71 X 2020-03-17",36
"27N3G71 X 2020-03-18",40
"27N3G71 X 2020-03-19",63
"27N3G71 X 2020-03-20",26
"27N3G71 X 2020-03-21",62
"27N3G71 X 2020-03-22",77
"27N3G71 X 2020-03-23",27
"27N3G71 X 2020-03-24",35
"27N3G71 X 2020-03-25",26
"27N3G71 X 2020-03-26",51
"27N3G71 X 2020-03-27",76
"27N3G71 X 2020-03-28",42
"27N3G71 X 2020-03-29",33
"27N3G71 X 2020-03-30",51
"27N3G71 X 2020-03-31",51
"27N3G71 X 2020-04-01",38
"27N3G71 X 2020-04-02",46
"27N3G71 X 2020-04-03",53
"27N3G71 X 2020-04-04",60
"2DIIB3S X 2020-01-02",51
"2DIIB3S X 2020-01-03",33
"2DIIB3S X 2020-01-04",43
"2DIIB3S X 2020-01-05",31
"2DIIB3S X 2020-01-06",39
"2DIIB3S X 2020-01-07",32
"2DIIB3S X 2020-01-08",47
"2DIIB3S X 2020-01-09",18
"2DIIB3S X 2020-01-10",66
"2DIIB3S X 2020-01-11",15
"2DIIB3S X 2020-01-12",23
"2DIIB3S X 2020-01-13",19
"2DIIB3S X 2020-01-14",21
"2DIIB3S X 2020-01-15",36
"2DIIB3S X 2020-01-16",23
"2DIIB3S X 2020-01-17",33
"2DIIB3S X 2020-01-18",24
"2DIIB3S X 2020-01-19",76
"2DIIB3S X 2020-01-20",61
"2DIIB3S X 2020-01-21",36
"2DIIB3S X 2020-01-22",35
"2DIIB3S X 2020-01-23",44
"2DIIB3S X 2020-01-24",50
"2DIIB3S X 2020-01-25",48
"2DIIB3S X 2020-01-26",42
"2DIIB3S X 2020-01-27",31
"2DIIB3S X 2020-01-28",27
"2DIIB3S X 2020-01-29",33
"2DIIB3S X 2020-01-30",31
"2DIIB3S X 2020-01-31",29
"2DIIB3S X 2020-02-01",18
"2DIIB3S X 2020-02-02",30
"2DIIB3S X 2020-02-03",43
"2DIIB3S X 2020-02-04",37
"2DIIB3S X 2020-02-05",42
"2DIIB3S X 2020-02-06",53
"2DIIB3S X 2020-02-07",54
"2DIIB3S X 2020-02-11",15
"2DIIB3S X 2020-02-12",26
"2DIIB3S X 2020-02-13",26
"2DIIB3S X 2020-02-14",36
"2DIIB3S X 2020-02-15",30
"2DIIB3S X 2020-02-16",25
"2DIIB3S X 2020-02-17",28
"2DIIB3S X 2020-02-18",15
"2DIIB3S X 2020-02-19",26
"2DIIB3S X 2020-02-20",38
"2DIIB3S X 2020-02-21",28
"2DIIB3S X 2020-02-22",10
"2DIIB3S X 2020-02-23",20
"2DIIB3S X 2020-02-24",39
"2DIIB3S X 2020-02-25",8
"2DIIB3S X 2020-02-26",21
"2DIIB3S X 2020-02-27",29
"2DIIB3S X 2020-02-28",28
"2DIIB3S X 2020-02-29",13
"2DIIB3S X 2020-03-01",20
"2DIIB3S X 2020-03-02",20
"2DIIB3S X 2020-03-03",24
"2DIIB3S X 2020-03-04",18
"2DIIB3S X 2020-03-05",44
"2DIIB3S X 2020-03-06",50
"2DIIB3S X 2020-03-07",41
"2DIIB3S X 2020-03-08",25
"2DIIB3S X 2020-03-09",27
"2DIIB3S X 2020-03-10",20
"2DIIB3S X 2020-03-11",22
"2DIIB3S X 2020-03-12",23
"2DIIB3S X 2020-03-13",22
"2DIIB3S X 2020-03-14",31
"2DIIB3S X 2020-03-15",17
"2DIIB3S X 2020-03-16",20
"2DIIB3S X 2020-03-17",19
"2DIIB3S X 2020-03-18",23
"2DIIB3S X 2020-03-19",39
"2DIIB3S X 2020-03-20",17
"2DIIB3S X 2020-03-21",34
"2DIIB3S X 2020-03-22",44
"2DIIB3S X 2020-03-23",39
"2DIIB3S X 2020-03-24",48
"2DIIB3S X 2020-03-25",56
"2DIIB3S X 2020-03-26",69
"2DIIB3S X 2020-03-27",72
"2DIIB3S X 2020-03-28",20
"2DIIB3S X 2020-03-29",16
"2DIIB3S X 2020-03-30",26
"2DIIB3S X 2020-03-31",24
"2DIIB3S X 2020-04-01",32
"2DIIB3S X 2020-04-02",20
"2DIIB3S X 2020-04-03",43
"2DIIB3S X 2020-04-04",44
"33H2WX0 X 2020-01-02",53
"33H2WX0 X 2020-01-03",61
"33H2WX0 X 2020-01-04",59
"33H2WX0 X 2020-01-05",54
"33H2WX0 X 2020-01-06",77
"33H2WX0 X 2020-01-07",66
"33H2WX0 X 2020-01-08",63
"33H2WX0 X 2020-01-09",68
"33H2WX0 X 2020-01-10",61
"33H2WX0 X 2020-01-11",77
"33H2WX0 X 2020-01-12",52
"33H2WX0 X 2020-01-13",49
"33H2WX0 X 2020-01-14",61
"33H2WX0 X 2020-01-15",72
"33H2WX0 X 2020-01-16",71
"33H2WX0 X 2020-01-17",65
"33H2WX0 X 2020-01-18",70
"33H2WX0 X 2020-01-19",68
"33H2WX0 X 2020-01-20",64
"33H2WX0 X 2020-01-21",77
"33H2WX0 X 2020-01-22",62
"33H2WX0 X 2020-01-23",73
"33H2WX0 X 2020-01-24",76
"33H2WX0 X 2020-01-25",63
"33H2WX0 X 2020-01-26",55
"33H2WX0 X 2020-01-27",80
"33H2WX0 X 2020-01-28",79
"33H2WX0 X 2020-01-29",63
"33H2WX0 X 2020-01-30",41
"33H2WX0 X 2020-01-31",69
"33H2WX0 X 2020-02-01",78
"33H2WX0 X 2020-02-02",46
"33H2WX0 X 2020-02-03",81
"33H2WX0 X 2020-02-04",71
"33H2WX0 X 2020-02-05",51
"33H2WX0 X 2020-02-06",77
"33H2WX0 X 2020-02-07",69
"33H2WX0 X 2020-02-08",81
"33H2WX0 X 2020-02-09",53
"33H2WX0 X 2020-02-10",63
"33H2WX0 X 2020-02-11",85
"33H2WX0 X 2020-02-12",53
"33H2WX0 X 2020-02-13",78
"33H2WX0 X 2020-02-14",84
"33H2WX0 X 2020-02-15",51
"33H2WX0 X 2020-02-16",63
"33H2WX0 X 2020-02-17",61
"33H2WX0 X 2020-02-18",60
"33H2WX0 X 2020-02-19",78
"33H2WX0 X 2020-02-20",61
"33H2WX0 X 2020-02-21",60
"33H2WX0 X 2020-02-22",66
"33H2WX0 X 2020-02-23",51
"33H2WX0 X 2020-02-24",72
"33H2WX0 X 2020-02-25",65
"33H2WX0 X 2020-02-26",76
"33H2WX0 X 2020-02-27",61
"33H2WX0 X 2020-02-28",61
"33H2WX0 X 2020-02-29",40
"33H2WX0 X 2020-03-01",69
"33H2WX0 X 2020-03-02",38
"33H2WX0 X 2020-03-03",47
"33H2WX0 X 2020-03-04",60
"33H2WX0 X 2020-03-05",59
"33H2WX0 X 2020-03-06",64
"33H2WX0 X 2020-03-07",73
"33H2WX0 X 2020-03-08",55
"33H2WX0 X 2020-03-09",64
"33H2WX0 X 2020-03-10",58
"33H2WX0 X 2020-03-11",77
"33H2WX0 X 2020-03-12",77
"33H2WX0 X 2020-03-13",72
"33H2WX0 X 2020-03-14",41
"33H2WX0 X 2020-03-15",49
"33H2WX0 X 2020-03-16",71
"33H2WX0 X 2020-03-17",78
"33H2WX0 X 2020-03-18",80
"33H2WX0 X 2020-03-19",65
"33H2WX0 X 2020-03-20",72
"33H2WX0 X 2020-03-21",73
"33H2WX0 X 2020-03-22",82
"33H2WX0 X 2020-03-23",64
"33H2WX0 X 2020-03-24",63
"33H2WX0 X 2020-03-25",57
"33H2WX0 X 2020-03-26",58
"33H2WX0 X 2020-03-27",78
"33H2WX0 X 2020-03-28",64
"33H2WX0 X 2020-03-29",43
"33H2WX0 X 2020-03-30",76
"33H2WX0 X 2020-03-31",64
"33H2WX0 X 2020-04-01",58
"33H2WX0 X 2020-04-02",47
"33H2WX0 X 2020-04-03",89
"33H2WX0 X 2020-04-04",57
"4B4QSFT X 2020-01-02",74
"4B4QSFT X 2020-01-03",112
"4B4QSFT X 2020-01-04",94
"4B4QSFT X 2020-01-05",78
"4B4QSFT X 2020-01-06",80
"4B4QSFT X 2020-01-07",38
"4B4QSFT X 2020-01-08",39
"4B4QSFT X 2020-01-09",75
"4B4QSFT X 2020-01-10",81
"4B4QSFT X 2020-01-11",93
"4B4QSFT X 2020-01-12",59
"4B4QSFT X 2020-01-13",47
"4B4QSFT X 2020-01-14",85
"4B4QSFT X 2020-01-15",67
"4B4QSFT X 2020-01-16",65
"4B4QSFT X 2020-01-17",91
"4B4QSFT X 2020-01-18",69
"4B4QSFT X 2020-01-19",88
"4B4QSFT X 2020-01-20",87
"4B4QSFT X 2020-01-21",58
"4B4QSFT X 2020-01-22",86
"4B4QSFT X 2020-01-23",97
"4B4QSFT X 2020-01-24",71
"4B4QSFT X 2020-01-25",55
"4B4QSFT X 2020-01-26",72
"4B4QSFT X 2020-01-27",34
"4B4QSFT X 2020-01-28",19
"4B4QSFT X 2020-01-29",53
"4B4QSFT X 2020-01-30",39
"4B4QSFT X 2020-01-31",47
"4B4QSFT X 2020-02-01",94
"4B4QSFT X 2020-02-02",130
"4B4QSFT X 2020-02-03",66
"4B4QSFT X 2020-02-04",55
"4B4QSFT X 2020-02-05",46
"4B4QSFT X 2020-02-06",55
"4B4QSFT X 2020-02-07",92
"4B4QSFT X 2020-02-08",68
"4B4QSFT X 2020-02-09",65
"4B4QSFT X 2020-02-10",83
"4B4QSFT X 2020-02-11",90
"4B4QSFT X 2020-02-12",61
"4B4QSFT X 2020-02-13",41
"4B4QSFT X 2020-02-14",54
"4B4QSFT X 2020-02-15",52
"4B4QSFT X 2020-02-16",34
"4B4QSFT X 2020-02-17",23
"4B4QSFT X 2020-02-18",42
"4B4QSFT X 2020-02-19",46
"4B4QSFT X 2020-02-20",65
"4B4QSFT X 2020-02-21",63
"4B4QSFT X 2020-02-22",45
"4B4QSFT X 2020-02-23",34
"4B4QSFT X 2020-02-24",53
"4B4QSFT X 2020-02-25",63
"4B4QSFT X 2020-02-26",46
"4B4QSFT X 2020-02-27",26
"4B4QSFT X 2020-02-28",44
"4B4QSFT X 2020-02-29",42
"4B4QSFT X 2020-03-01",53
"4B4QSFT X 2020-03-02",59
"4B4QSFT X 2020-03-03",53
"4B4QSFT X 2020-03-04",50
"4B4QSFT X 2020-03-05",77
"4B4QSFT X 2020-03-06",76
"4B4QSFT X 2020-03-07",57
"4B4QSFT X 2020-03-08",55
"4B4QSFT X 2020-03-09",66
"4B4QSFT X 2020-03-10",43
"4B4QSFT X 2020-03-11",41
"4B4QSFT X 2020-03-12",34
"4B4QSFT X 2020-03-13",56
"4B4QSFT X 2020-03-14",44
"4B4QSFT X 2020-03-15",78
"4B4QSFT X 2020-03-16",45
"4B4QSFT X 2020-03-17",57
"4B4QSFT X 2020-03-18",71
"4B4QSFT X 2020-03-19",72
"4B4QSFT X 2020-03-20",30
"4B4QSFT X 2020-03-21",76
"4B4QSFT X 2020-03-22",58
"4B4QSFT X 2020-03-23",45
"4B4QSFT X 2020-03-24",52
"4B4QSFT X 2020-03-25",53
"4B4QSFT X 2020-03-26",57
"4B4QSFT X 2020-03-27",45
"4B4QSFT X 2020-03-28",27
"4B4QSFT X 2020-03-29",35
"4B4QSFT X 2020-03-30",53
"4B4QSFT X 2020-03-31",47
"4B4QSFT X 2020-04-01",50
"4B4QSFT X 2020-04-02",64
"4B4QSFT X 2020-04-03",65
"4B4QSFT X 2020-04-04",53
"4DOKYIS X 2020-01-02",23
"4DOKYIS X 2020-01-03",25
"4DOKYIS X 2020-01-04",21
"4DOKYIS X 2020-01-05",25
"4DOKYIS X 2020-01-06",51
"4DOKYIS X 2020-01-07",34
"4DOKYIS X 2020-01-08",20
"4DOKYIS X 2020-01-09",15
"4DOKYIS X 2020-01-10",24
"4DOKYIS X 2020-01-11",46
"4DOKYIS X 2020-01-12",30
"4DOKYIS X 2020-01-13",33
"4DOKYIS X 2020-01-14",16
"4DOKYIS X 2020-01-15",20
"4DOKYIS X 2020-01-16",19
"4DOKYIS X 2020-01-17",36
"4DOKYIS X 2020-01-18",19
"4DOKYIS X 2020-01-19",31
"4DOKYIS X 2020-01-20",24
"4DOKYIS X 2020-01-21",21
"4DOKYIS X 2020-01-22",29
"4DOKYIS X 2020-01-23",14
"4DOKYIS X 2020-01-24",27
"4DOKYIS X 2020-01-25",21
"4DOKYIS X 2020-01-26",12
"4DOKYIS X 2020-01-27",30
"4DOKYIS X 2020-01-28",29
"4DOKYIS X 2020-01-29",21
"4DOKYIS X 2020-01-30",30
"4DOKYIS X 2020-01-31",22
"4DOKYIS X 2020-02-01",34
"4DOKYIS X 2020-02-02",35
"4DOKYIS X 2020-02-03",31
"4DOKYIS X 2020-02-04",14
"4DOKYIS X 2020-02-05",18
"4DOKYIS X 2020-02-06",19
"4DOKYIS X 2020-02-07",30
"4DOKYIS X 2020-02-08",27
"4DOKYIS X 2020-02-09",35
"4DOKYIS X 2020-02-10",22
"4DOKYIS X 2020-02-11",34
"4DOKYIS X 2020-02-12",24
"4DOKYIS X 2020-02-13",17
"4DOKYIS X 2020-02-14",12
"4DOKYIS X 2020-02-15",6
"4DOKYIS X 2020-02-16",8
"4DOKYIS X 2020-02-17",19
"4DOKYIS X 2020-02-18",14
"4DOKYIS X 2020-02-19",37
"4DOKYIS X 2020-02-20",21
"4DOKYIS X 2020-02-21",25
"4DOKYIS X 2020-02-22",37
"4DOKYIS X 2020-02-23",25
"4DOKYIS X 2020-02-24",7
"4DOKYIS X 2020-02-25",21
"4DOKYIS X 2020-02-26",20
"4DOKYIS X 2020-02-27",12
"4DOKYIS X 2020-02-28",14
"4DOKYIS X 2020-02-29",39
"4DOKYIS X 2020-03-01",23
"4DOKYIS X 2020-03-02",31
"4DOKYIS X 2020-03-03",33
"4DOKYIS X 2020-03-04",37
"4DOKYIS X 2020-03-05",32
"4DOKYIS X 2020-03-06",29
"4DOKYIS X 2020-03-07",16
"4DOKYIS X 2020-03-08",22
"4DOKYIS X 2020-03-09",13
"4DOKYIS X 2020-03-10",32
"4DOKYIS X 2020-03-11",12
"4DOKYIS X 2020-03-12",20
"4DOKYIS X 2020-03-13",18
"4DOKYIS X 2020-03-14",11
"4DOKYIS X 2020-03-15",18
"4DOKYIS X 2020-03-16",16
"4DOKYIS X 2020-03-17",11
"4DOKYIS X 2020-03-18",14
"4DOKYIS X 2020-03-19",17
"4DOKYIS X 2020-03-20",27
"4DOKYIS X 2020-03-21",24
"4DOKYIS X 2020-03-22",24
"4DOKYIS X 2020-03-23",15
"4DOKYIS X 2020-03-24",13
"4DOKYIS X 2020-03-25",18
"4DOKYIS X 2020-03-26",23
"4DOKYIS X 2020-03-27",29
"4DOKYIS X 2020-03-28",8
"4DOKYIS X 2020-03-29",23
"4DOKYIS X 2020-03-30",29
"4DOKYIS X 2020-03-31",23
"4DOKYIS X 2020-04-01",28
"4DOKYIS X 2020-04-02",33
"4DOKYIS X 2020-04-03",28
"4DOKYIS X 2020-04-04",58
"4KBBZUA X 2020-01-02",37
"4KBBZUA X 2020-01-03",25
"4KBBZUA X 2020-01-04",43
"4KBBZUA X 2020-01-05",31
"4KBBZUA X 2020-01-06",46
"4KBBZUA X 2020-01-07",36
"4KBBZUA X 2020-01-08",41
"4KBBZUA X 2020-01-09",30
"4KBBZUA X 2020-01-10",24
"4KBBZUA X 2020-01-11",31
"4KBBZUA X 2020-01-12",35
"4KBBZUA X 2020-01-13",40
"4KBBZUA X 2020-01-14",91
"4KBBZUA X 2020-01-15",78
"4KBBZUA X 2020-01-16",33
"4KBBZUA X 2020-01-17",32
"4KBBZUA X 2020-01-18",14
"4KBBZUA X 2020-01-19",43
"4KBBZUA X 2020-01-20",28
"4KBBZUA X 2020-01-21",40
"4KBBZUA X 2020-01-22",35
"4KBBZUA X 2020-01-23",22
"4KBBZUA X 2020-01-24",18
"4KBBZUA X 2020-01-25",28
"4KBBZUA X 2020-01-26",30
"4KBBZUA X 2020-01-27",23
"4KBBZUA X 2020-01-28",30
"4KBBZUA X 2020-01-29",44
"4KBBZUA X 2020-01-30",39
"4KBBZUA X 2020-01-31",65
"4KBBZUA X 2020-02-01",15
"4KBBZUA X 2020-02-02",19
"4KBBZUA X 2020-02-03",48
"4KBBZUA X 2020-02-04",30
"4KBBZUA X 2020-02-05",27
"4KBBZUA X 2020-02-06",34
"4KBBZUA X 2020-02-07",28
"4KBBZUA X 2020-02-08",26
"4KBBZUA X 2020-02-09",25
"4KBBZUA X 2020-02-10",10
"4KBBZUA X 2020-02-11",19
"4KBBZUA X 2020-02-12",28
"4KBBZUA X 2020-02-13",23
"4KBBZUA X 2020-02-14",28
"4KBBZUA X 2020-02-15",19
"4KBBZUA X 2020-02-16",36
"4KBBZUA X 2020-02-17",36
"4KBBZUA X 2020-02-18",36
"4KBBZUA X 2020-02-19",39
"4KBBZUA X 2020-02-20",42
"4KBBZUA X 2020-02-21",24
"4KBBZUA X 2020-02-22",22
"4KBBZUA X 2020-02-23",27
"4KBBZUA X 2020-02-24",27
"4KBBZUA X 2020-02-25",23
"4KBBZUA X 2020-02-26",34
"4KBBZUA X 2020-02-27",19
"4KBBZUA X 2020-02-28",39
"4KBBZUA X 2020-02-29",21
"4KBBZUA X 2020-03-01",31
"4KBBZUA X 2020-03-02",19
"4KBBZUA X 2020-03-03",25
"4KBBZUA X 2020-03-04",20
"4KBBZUA X 2020-03-05",19
"4KBBZUA X 2020-03-06",35
"4KBBZUA X 2020-03-07",19
"4KBBZUA X 2020-03-08",37
"4KBBZUA X 2020-03-09",31
"4KBBZUA X 2020-03-10",17
"4KBBZUA X 2020-03-11",35
"4KBBZUA X 2020-03-12",31
"4KBBZUA X 2020-03-13",22
"4KBBZUA X 2020-03-14",18
"4KBBZUA X 2020-03-15",31
"4KBBZUA X 2020-03-16",24
"4KBBZUA X 2020-03-17",26
"4KBBZUA X 2020-03-18",28
"4KBBZUA X 2020-03-19",16
"4KBBZUA X 2020-03-20",16
"4KBBZUA X 2020-03-21",23
"4KBBZUA X 2020-03-22",21
"4KBBZUA X 2020-03-23",28
"4KBBZUA X 2020-03-24",32
"4KBBZUA X 2020-03-25",29
"4KBBZUA X 2020-03-26",23
"4KBBZUA X 2020-03-27",20
"4KBBZUA X 2020-03-28",25
"4KBBZUA X 2020-03-29",49
"4KBBZUA X 2020-03-30",17
"4KBBZUA X 2020-04-01",57
"4KBBZUA X 2020-04-02",20
"4KBBZUA X 2020-04-03",20
"4KBBZUA X 2020-04-04",51
"4Y8QUA3 X 2020-01-02",18
"4Y8QUA3 X 2020-01-03",16
"4Y8QUA3 X 2020-01-04",21
"4Y8QUA3 X 2020-01-05",37
"4Y8QUA3 X 2020-01-06",35
"4Y8QUA3 X 2020-01-07",15
"4Y8QUA3 X 2020-01-08",20
"4Y8QUA3 X 2020-01-09",19
"4Y8QUA3 X 2020-01-10",23
"4Y8QUA3 X 2020-01-11",22
"4Y8QUA3 X 2020-01-12",13
"4Y8QUA3 X 2020-01-13",27
"4Y8QUA3 X 2020-01-14",21
"4Y8QUA3 X 2020-01-15",22
"4Y8QUA3 X 2020-01-16",30
"4Y8QUA3 X 2020-01-17",31
"4Y8QUA3 X 2020-01-18",31
"4Y8QUA3 X 2020-01-19",25
"4Y8QUA3 X 2020-01-20",26
"4Y8QUA3 X 2020-01-21",23
"4Y8QUA3 X 2020-01-22",27
"4Y8QUA3 X 2020-01-23",16
"4Y8QUA3 X 2020-01-24",27
"4Y8QUA3 X 2020-01-25",8
"4Y8QUA3 X 2020-01-26",47
"4Y8QUA3 X 2020-01-27",22
"4Y8QUA3 X 2020-01-28",68
"4Y8QUA3 X 2020-01-29",45
"4Y8QUA3 X 2020-01-30",22
"4Y8QUA3 X 2020-01-31",53
"4Y8QUA3 X 2020-02-01",15
"4Y8QUA3 X 2020-02-02",8
"4Y8QUA3 X 2020-02-03",4
"4Y8QUA3 X 2020-02-04",6
"4Y8QUA3 X 2020-02-05",50
"4Y8QUA3 X 2020-02-06",21
"4Y8QUA3 X 2020-02-07",43
"4Y8QUA3 X 2020-02-08",36
"4Y8QUA3 X 2020-02-09",39
"4Y8QUA3 X 2020-02-10",21
"4Y8QUA3 X 2020-02-11",20
"4Y8QUA3 X 2020-02-12",27
"4Y8QUA3 X 2020-02-13",15
"4Y8QUA3 X 2020-02-14",19
"4Y8QUA3 X 2020-02-15",31
"4Y8QUA3 X 2020-02-16",32
"4Y8QUA3 X 2020-02-17",19
"4Y8QUA3 X 2020-02-18",18
"4Y8QUA3 X 2020-02-19",20
"4Y8QUA3 X 2020-02-20",30
"4Y8QUA3 X 2020-02-21",59
"4Y8QUA3 X 2020-02-22",30
"4Y8QUA3 X 2020-02-23",0
"4Y8QUA3 X 2020-02-24",6
"4Y8QUA3 X 2020-02-25",5
"4Y8QUA3 X 2020-02-26",20
"4Y8QUA3 X 2020-02-27",17
"4Y8QUA3 X 2020-02-28",20
"4Y8QUA3 X 2020-02-29",34
"4Y8QUA3 X 2020-03-01",38
"4Y8QUA3 X 2020-03-02",33
"4Y8QUA3 X 2020-03-03",28
"4Y8QUA3 X 2020-03-04",26
"4Y8QUA3 X 2020-03-05",40
"4Y8QUA3 X 2020-03-06",29
"4Y8QUA3 X 2020-03-07",24
"4Y8QUA3 X 2020-03-08",37
"4Y8QUA3 X 2020-03-09",31
"4Y8QUA3 X 2020-03-10",42
"4Y8QUA3 X 2020-03-11",13
"4Y8QUA3 X 2020-03-12",6
"4Y8QUA3 X 2020-03-13",18
"4Y8QUA3 X 2020-03-14",2
"4Y8QUA3 X 2020-03-15",15
"4Y8QUA3 X 2020-03-16",18
"4Y8QUA3 X 2020-03-17",32
"4Y8QUA3 X 2020-03-18",20
"4Y8QUA3 X 2020-03-19",3
"4Y8QUA3 X 2020-03-20",7
"4Y8QUA3 X 2020-03-21",15
"4Y8QUA3 X 2020-03-22",31
"4Y8QUA3 X 2020-03-23",14
"4Y8QUA3 X 2020-03-24",21
"4Y8QUA3 X 2020-03-25",29
"4Y8QUA3 X 2020-03-26",30
"4Y8QUA3 X 2020-03-27",34
"4Y8QUA3 X 2020-03-28",21
"4Y8QUA3 X 2020-03-29",16
"4Y8QUA3 X 2020-03-30",26
"4Y8QUA3 X 2020-03-31",28
"4Y8QUA3 X 2020-04-01",8
"4Y8QUA3 X 2020-04-02",24
"4Y8QUA3 X 2020-04-03",21
"4Y8QUA3 X 2020-04-04",14
"5PXQINB X 2020-01-02",70
"5PXQINB X 2020-01-03",64
"5PXQINB X 2020-01-04",126
"5PXQINB X 2020-03-03",35
"5PXQINB X 2020-03-04",76
"5PXQINB X 2020-03-05",87
"5PXQINB X 2020-03-06",62
"5PXQINB X 2020-03-07",96
"5PXQINB X 2020-03-08",98
"5PXQINB X 2020-03-09",72
"5PXQINB X 2020-03-10",75
"5PXQINB X 2020-03-11",75
"5PXQINB X 2020-03-13",56
"5PXQINB X 2020-03-14",36
"5PXQINB X 2020-03-15",71
"5PXQINB X 2020-03-16",73
"5PXQINB X 2020-03-17",66
"5PXQINB X 2020-03-18",54
"5PXQINB X 2020-03-19",27
"5PXQINB X 2020-03-20",31
"5PXQINB X 2020-03-21",93
"5PXQINB X 2020-03-22",64
"5PXQINB X 2020-03-23",57
"5PXQINB X 2020-03-24",85
"5PXQINB X 2020-03-25",66
"5PXQINB X 2020-03-26",63
"5PXQINB X 2020-03-27",85
"5PXQINB X 2020-03-28",57
"5PXQINB X 2020-03-29",55
"5PXQINB X 2020-03-30",54
"5PXQINB X 2020-03-31",58
"5PXQINB X 2020-04-01",68
"5PXQINB X 2020-04-02",70
"5PXQINB X 2020-04-03",64
"5PXQINB X 2020-04-04",43
"5RGROX5 X 2020-01-02",85
"5RGROX5 X 2020-01-03",65
"5RGROX5 X 2020-01-04",53
"5RGROX5 X 2020-01-05",70
"5RGROX5 X 2020-01-06",60
"5RGROX5 X 2020-01-07",67
"5RGROX5 X 2020-01-08",61
"5RGROX5 X 2020-01-09",51
"5RGROX5 X 2020-01-10",37
"5RGROX5 X 2020-01-11",65
"5RGROX5 X 2020-01-12",73
"5RGROX5 X 2020-01-13",53
"5RGROX5 X 2020-01-14",48
"5RGROX5 X 2020-01-15",75
"5RGROX5 X 2020-01-16",53
"5RGROX5 X 2020-01-17",52
"5RGROX5 X 2020-01-18",60
"5RGROX5 X 2020-01-19",46
"5RGROX5 X 2020-01-20",36
"5RGROX5 X 2020-01-21",59
"5RGROX5 X 2020-01-22",58
"5RGROX5 X 2020-01-23",77
"5RGROX5 X 2020-01-24",54
"5RGROX5 X 2020-01-25",75
"5RGROX5 X 2020-01-26",66
"5RGROX5 X 2020-01-27",67
"5RGROX5 X 2020-01-28",36
"5RGROX5 X 2020-01-29",65
"5RGROX5 X 2020-01-30",26
"5RGROX5 X 2020-01-31",47
"5RGROX5 X 2020-02-01",40
"5RGROX5 X 2020-02-02",37
"5RGROX5 X 2020-02-03",45
"5RGROX5 X 2020-02-04",47
"5RGROX5 X 2020-02-05",45
"5RGROX5 X 2020-02-06",52
"5RGROX5 X 2020-02-07",44
"5RGROX5 X 2020-02-08",73
"5RGROX5 X 2020-02-09",54
"5RGROX5 X 2020-02-10",50
"5RGROX5 X 2020-02-11",63
"5RGROX5 X 2020-02-12",41
"5RGROX5 X 2020-02-13",39
"5RGROX5 X 2020-02-14",56
"5RGROX5 X 2020-02-15",75
"5RGROX5 X 2020-02-16",51
"5RGROX5 X 2020-02-17",22
"5RGROX5 X 2020-02-18",44
"5RGROX5 X 2020-02-19",51
"5RGROX5 X 2020-02-20",47
"5RGROX5 X 2020-02-21",54
"5RGROX5 X 2020-02-22",82
"5RGROX5 X 2020-02-23",68
"5RGROX5 X 2020-02-24",58
"5RGROX5 X 2020-02-25",56
"5RGROX5 X 2020-02-26",43
"5RGROX5 X 2020-02-27",43
"5RGROX5 X 2020-02-28",52
